case,mode,pass,max_diff,pfxt_ms
netcard_base,gpg,1,0,7.24879
netcard_base,gpg-deferred,1,0.000488281,25.1808
netcard_base,adaptive,1,0.000488281,7.26474
netcard_d10,gpg,1,0,39.8003
netcard_d10,gpg-deferred,1,3.43323e-05,148.826
netcard_d10,adaptive,1,3.43323e-05,41.0622
netcard_d20,gpg,1,0,87.8304
netcard_d20,gpg-deferred,1,3.05176e-05,170.295
netcard_d20,adaptive,1,3.05176e-05,71.5989
netcard_d30,gpg,1,0,112.09
netcard_d30,gpg-deferred,1,1.90735e-05,109.097
netcard_d30,adaptive,1,1.90735e-05,94.5029
netcard_d40,gpg,1,0,159.371
netcard_d40,gpg-deferred,1,1.90735e-05,127.946
netcard_d40,adaptive,1,1.90735e-05,128.051
netcard_d50,gpg,1,0,375.041
netcard_d50,gpg-deferred,1,1.90735e-05,131.314
netcard_d50,adaptive,1,1.90735e-05,126.169
leon2_d10,gpg,1,0,54.8679
leon2_d10,gpg-deferred,1,3.05176e-05,113.159
leon2_d10,adaptive,1,3.05176e-05,70.3227
leon2_d20,gpg,1,0,260.91
leon2_d20,gpg-deferred,1,1.90735e-05,131.005
leon2_d20,adaptive,1,1.90735e-05,87.3006
leon2_d30,gpg,1,0,4746.06
leon2_d30,gpg-deferred,1,1.90735e-05,3627.57
leon2_d30,adaptive,1,1.90735e-05,2778.82
leon2_d40,gpg,1,0,131.426
leon2_d40,gpg-deferred,1,1.90735e-05,142.443
leon2_d40,adaptive,1,1.90735e-05,104.07
leon2_d50,gpg,1,0,148.424
leon2_d50,gpg-deferred,1,1.90735e-05,145.503
leon2_d50,adaptive,1,1.90735e-05,135.8
leon3mp_d10,gpg,1,0,83.4744
leon3mp_d10,gpg-deferred,1,3.43323e-05,241.9
leon3mp_d10,adaptive,1,3.43323e-05,77.2908
leon3mp_d20,gpg,1,0,90.6258
leon3mp_d20,gpg-deferred,1,3.05176e-05,217.743
leon3mp_d20,adaptive,1,3.05176e-05,67.2364
leon3mp_d30,gpg,1,0,123.176
leon3mp_d30,gpg-deferred,1,2.28882e-05,139.547
leon3mp_d30,adaptive,1,2.28882e-05,90.2193
leon3mp_d40,gpg,1,0,211.286
leon3mp_d40,gpg-deferred,1,2.28882e-05,135.036
leon3mp_d40,adaptive,1,2.28882e-05,98.136
leon3mp_d50,gpg,1,0,151.733
leon3mp_d50,gpg-deferred,1,1.90735e-05,81.955
leon3mp_d50,adaptive,1,1.90735e-05,79.8161
vga_lcd_d10,gpg,1,0,48.6527
vga_lcd_d10,gpg-deferred,1,1.71661e-05,106.347
vga_lcd_d10,adaptive,1,1.71661e-05,45.735
vga_lcd_d20,gpg,1,0,108.39
vga_lcd_d20,gpg-deferred,1,1.52588e-05,165.812
vga_lcd_d20,adaptive,1,1.52588e-05,96.4795
vga_lcd_d30,gpg,1,0,74.82
vga_lcd_d30,gpg-deferred,1,9.53674e-06,109.468
vga_lcd_d30,adaptive,1,9.53674e-06,52.1685
vga_lcd_d40,gpg,1,0,98.5761
vga_lcd_d40,gpg-deferred,1,7.62939e-06,159.309
vga_lcd_d40,adaptive,1,7.62939e-06,110.887
vga_lcd_d50,gpg,1,0,125.153
vga_lcd_d50,gpg-deferred,1,8.58307e-06,99.5875
vga_lcd_d50,adaptive,1,8.58307e-06,65.1064
des_perf_d10,gpg,1,0,78.9368
des_perf_d10,gpg-deferred,1,2.28882e-05,172.665
des_perf_d10,adaptive,1,2.28882e-05,73.8987
des_perf_d20,gpg,1,0,31.0983
des_perf_d20,gpg-deferred,1,1.52588e-05,85.7521
des_perf_d20,adaptive,1,1.52588e-05,25.3225
des_perf_d30,gpg,1,0,71.6803
des_perf_d30,gpg-deferred,1,1.14441e-05,82.5049
des_perf_d30,adaptive,1,1.14441e-05,55.1258
des_perf_d40,gpg,1,0,94.0077
des_perf_d40,gpg-deferred,1,9.53674e-06,78.771
des_perf_d40,adaptive,1,9.53674e-06,77.5634
des_perf_d50,gpg,1,0,88.2202
des_perf_d50,gpg-deferred,1,9.53674e-06,84.5591
des_perf_d50,adaptive,1,9.53674e-06,90.7167
cage15,gpg,1,0,22.8104
cage15,gpg-deferred,1,3.8147e-05,111.251
cage15,adaptive,1,3.8147e-05,23.1465
M6,gpg,1,0,70.7892
M6,gpg-deferred,1,2.86102e-06,75.2496
M6,adaptive,1,2.86102e-06,65.6863
nlpkkt120,gpg,1,0,5.97972
nlpkkt120,gpg-deferred,1,4.76837e-07,11.5558
nlpkkt120,adaptive,1,4.76837e-07,8.23726
