case,pass,max_diff,result_count
M6,1,2.86102e-06,1000000
cage15,1,3.8147e-05,1000000
des_perf_d10,1,2.28882e-05,1000000
des_perf_d20,1,1.52588e-05,1000000
des_perf_d30,1,1.14441e-05,1000000
des_perf_d40,1,9.53674e-06,1000000
des_perf_d50,1,9.53674e-06,1000000
leon2_d10,1,3.05176e-05,1000000
leon2_d20,1,1.90735e-05,1000000
leon2_d30,1,1.90735e-05,1000000
leon2_d40,1,1.90735e-05,1000000
leon2_d50,1,1.90735e-05,1000000
leon3mp_d10,1,3.43323e-05,1000000
leon3mp_d20,1,3.05176e-05,1000000
leon3mp_d30,1,2.28882e-05,1000000
leon3mp_d40,1,2.28882e-05,1000000
leon3mp_d50,1,1.90735e-05,1000000
netcard_base,1,0.000488281,1000000
netcard_d10,1,3.43323e-05,1000000
netcard_d20,1,3.05176e-05,1000000
netcard_d30,1,1.90735e-05,1000000
netcard_d40,1,1.90735e-05,1000000
netcard_d50,1,1.90735e-05,1000000
nlpkkt120,1,4.76837e-07,1000000
vga_lcd_d10,1,1.71661e-05,1000000
vga_lcd_d20,1,1.52588e-05,1000000
vga_lcd_d30,1,9.53674e-06,1000000
vga_lcd_d40,1,7.62939e-06,1000000
vga_lcd_d50,1,8.58307e-06,1000000
