case,gpg_pfxt_ms,fixed_defer_pfxt_ms,old_setup_ms,new_setup_ms,setup_reduction_pct,old_adaptive_pfxt_ms,new_adaptive_pfxt_ms,pfxt_change_pct,old_adaptive_cold_ms,new_adaptive_cold_ms,cold_reduction_pct,new_cold_vs_gpg_speedup,new_cold_vs_fixed_speedup
M6,68.546300,75.353800,4.974770,0.879418,82.322439,18.329100,18.185900,-0.781271,23.303870,19.065318,18.188189,3.595340,3.952402
cage15,22.537400,111.190000,18.253100,2.838730,84.447957,18.711400,18.813300,0.544588,36.964500,21.652030,41.424799,1.040891,5.135315
des_perf_d20,31.755600,82.639800,3.403150,0.976719,71.299561,21.716600,21.692200,-0.112356,25.119750,22.668919,9.756590,1.400843,3.645511
des_perf_d40,95.642000,73.131100,7.038790,1.763410,74.947257,70.469000,70.993200,0.743873,77.507790,72.756610,6.129939,1.314547,1.005147
leon2_d10,54.477200,87.203100,18.521600,4.256290,77.019858,41.414200,41.226900,-0.452260,59.935800,45.483190,24.113485,1.197744,1.917260
leon2_d30,4761.130000,1965.030000,53.687400,9.898880,81.562005,1072.010000,1059.940000,-1.125922,1125.697400,1069.838880,4.962126,4.450324,1.836753
leon3mp_d20,90.852900,187.866000,28.496000,5.721490,79.921778,62.089300,61.480800,-0.980040,90.585300,67.202290,25.813250,1.351932,2.795530
leon3mp_d50,152.325000,79.173800,76.427400,13.537100,82.287635,72.620700,72.372000,-0.342464,149.048100,85.909100,42.361493,1.773095,0.921600
netcard_base,7.340420,24.351500,3.000910,0.809479,73.025549,6.885280,6.741650,-2.086044,9.886190,7.551129,23.619423,0.972096,3.224882
netcard_d20,88.299400,159.746000,33.035900,6.517490,80.271493,66.283900,66.231100,-0.079657,99.319800,72.748590,26.753185,1.213761,2.195864
netcard_d50,373.770000,116.097000,87.292600,15.035700,82.775516,104.332000,104.610000,0.266457,191.624600,119.645700,37.562453,3.123974,0.970340
nlpkkt120,5.949810,11.457500,18.162600,2.548420,85.968859,5.579210,5.482220,-1.738418,23.741810,8.030640,66.175115,0.740889,1.426723
vga_lcd_d20,109.109000,140.087000,4.278650,1.173780,72.566581,74.158800,74.805900,0.872587,78.437450,75.979680,3.133414,1.436029,1.843743
vga_lcd_d50,125.395000,87.418600,10.963200,2.641200,75.908494,58.927800,57.901800,-1.741114,69.891000,60.543000,13.375113,2.071173,1.443909
