graph,density,k,max_diff,pfxt_ms,status
netcard,10,1000000,3.8147e-05,158.476,PASS
netcard,20,1000000,2.67029e-05,168.861,PASS
netcard,30,1000000,1.90735e-05,127.473,PASS
netcard,40,1000000,1.90735e-05,125.464,PASS
netcard,50,1000000,1.90735e-05,131.929,PASS
leon2,10,1000000,3.05176e-05,157.782,PASS
leon2,20,1000000,1.90735e-05,316.895,PASS
leon2,30,1000000,1.90735e-05,3627.42,PASS
leon2,40,1000000,2.28882e-05,327.78,PASS
leon2,50,1000000,1.90735e-05,165.405,PASS
leon3mp,10,1000000,3.8147e-05,289.302,PASS
leon3mp,20,1000000,3.05176e-05,163.035,PASS
leon3mp,30,1000000,2.67029e-05,151.27,PASS
leon3mp,40,1000000,2.28882e-05,156.854,PASS
leon3mp,50,1000000,1.90735e-05,108.094,PASS
