case,mode,pass,max_diff,pfxt_ms
netcard_base,gpg,1,0,7.60266
netcard_base,gpg-deferred,1,0.000488281,25.1739
netcard_base,adaptive,1,0.000488281,7.09
netcard_d10,gpg,1,0,39.8634
netcard_d10,gpg-deferred,1,3.43323e-05,141.149
netcard_d10,adaptive,1,3.43323e-05,30.9232
netcard_d20,gpg,1,0,88.727
netcard_d20,gpg-deferred,1,3.05176e-05,159.998
netcard_d20,adaptive,1,3.05176e-05,66.5692
netcard_d30,gpg,1,0,113.584
netcard_d30,gpg-deferred,1,1.90735e-05,104.975
netcard_d30,adaptive,1,1.90735e-05,88.8867
netcard_d40,gpg,1,0,160.511
netcard_d40,gpg-deferred,1,1.90735e-05,111.564
netcard_d40,adaptive,1,1.90735e-05,101.606
netcard_d50,gpg,1,0,378.875
netcard_d50,gpg-deferred,1,1.90735e-05,116.011
netcard_d50,adaptive,1,1.90735e-05,105.371
leon2_d10,gpg,1,0,57.0999
leon2_d10,gpg-deferred,1,3.05176e-05,87.5037
leon2_d10,adaptive,1,3.05176e-05,44.2337
leon2_d20,gpg,1,0,260.195
leon2_d20,gpg-deferred,1,1.90735e-05,106.428
leon2_d20,adaptive,1,1.90735e-05,60.4928
leon2_d30,gpg,1,0,4835.53
leon2_d30,gpg-deferred,1,1.90735e-05,1972.8
leon2_d30,adaptive,1,1.90735e-05,1059.8
leon2_d40,gpg,1,0,132.705
leon2_d40,gpg-deferred,1,1.90735e-05,124.209
leon2_d40,adaptive,1,1.90735e-05,76.5728
leon2_d50,gpg,1,0,149.678
leon2_d50,gpg-deferred,1,1.90735e-05,130.037
leon2_d50,adaptive,1,1.90735e-05,112.456
leon3mp_d10,gpg,1,0,84.5186
leon3mp_d10,gpg-deferred,1,3.43323e-05,200.059
leon3mp_d10,adaptive,1,3.43323e-05,74.9762
leon3mp_d20,gpg,1,0,92.1388
leon3mp_d20,gpg-deferred,1,3.05176e-05,187.481
leon3mp_d20,adaptive,1,3.05176e-05,61.8937
leon3mp_d30,gpg,1,0,125.092
leon3mp_d30,gpg-deferred,1,2.28882e-05,130.303
leon3mp_d30,adaptive,1,2.28882e-05,84.3884
leon3mp_d40,gpg,1,0,213.355
leon3mp_d40,gpg-deferred,1,2.28882e-05,127.437
leon3mp_d40,adaptive,1,2.28882e-05,72.0065
leon3mp_d50,gpg,1,0,153.693
leon3mp_d50,gpg-deferred,1,1.90735e-05,78.8341
leon3mp_d50,adaptive,1,1.90735e-05,72.6232
vga_lcd_d10,gpg,1,0,48.8599
vga_lcd_d10,gpg-deferred,1,1.71661e-05,97.2737
vga_lcd_d10,adaptive,1,1.71661e-05,38.542
vga_lcd_d20,gpg,1,0,110.417
vga_lcd_d20,gpg-deferred,1,1.52588e-05,139.647
vga_lcd_d20,adaptive,1,1.52588e-05,75.3058
vga_lcd_d30,gpg,1,0,76.8411
vga_lcd_d30,gpg-deferred,1,9.53674e-06,99.7443
vga_lcd_d30,adaptive,1,9.53674e-06,47.3167
vga_lcd_d40,gpg,1,0,99.481
vga_lcd_d40,gpg-deferred,1,7.62939e-06,124.632
vga_lcd_d40,adaptive,1,7.62939e-06,93.9802
vga_lcd_d50,gpg,1,0,126.558
vga_lcd_d50,gpg-deferred,1,8.58307e-06,87.5233
vga_lcd_d50,adaptive,1,8.58307e-06,59.9081
des_perf_d10,gpg,1,0,78.9521
des_perf_d10,gpg-deferred,1,2.28882e-05,140.034
des_perf_d10,adaptive,1,2.28882e-05,43.4015
des_perf_d20,gpg,1,0,31.612
des_perf_d20,gpg-deferred,1,1.52588e-05,83.149
des_perf_d20,adaptive,1,1.52588e-05,22.4741
des_perf_d30,gpg,1,0,73.5667
des_perf_d30,gpg-deferred,1,1.14441e-05,75.0168
des_perf_d30,adaptive,1,1.14441e-05,53.102
des_perf_d40,gpg,1,0,95.3851
des_perf_d40,gpg-deferred,1,9.53674e-06,74.2773
des_perf_d40,adaptive,1,9.53674e-06,71.1818
des_perf_d50,gpg,1,0,91.2406
des_perf_d50,gpg-deferred,1,9.53674e-06,73.6059
des_perf_d50,adaptive,1,9.53674e-06,70.6517
cage15,gpg,1,0,22.6423
cage15,gpg-deferred,1,3.8147e-05,111.545
cage15,adaptive,1,3.8147e-05,19.3533
M6,gpg,1,0,67.2925
M6,gpg-deferred,1,2.86102e-06,75.5248
M6,adaptive,1,2.86102e-06,18.7677
nlpkkt120,gpg,1,0,5.98575
nlpkkt120,gpg-deferred,1,4.76837e-07,11.4204
nlpkkt120,adaptive,1,4.76837e-07,6.02576
